iter	AUC	Logloss
1295	0.7255860567	0.5837272321
1300	0.7255874276	0.5837292411
1305	0.7255707979	0.5837371652
1310	0.7255488038	0.583756529
1315	0.7255532146	0.5837559152
1320	0.7255781889	0.5837409598
1325	0.7255906463	0.5837291853
1330	0.7255967259	0.5837279576
1335	0.7256112695	0.583718471
1340	0.7256056368	0.5837163504
1345	0.7256064415	0.5837185268
1350	0.7256184816	0.5837121094
1355	0.7256068587	0.5837218192
1360	0.7256077528	0.5837216518
1365	0.7255867124	0.5837376116
1370	0.7256032228	0.583727846
1375	0.7256117463	0.583718471
1380	0.725604862	0.583725558
1385	0.7255964875	0.5837308036
1390	0.7256110013	0.5837204241
1395	0.7255911231	0.5837318638
1400	0.7255837917	0.5837383929
1405	0.7255757153	0.5837425223
1410	0.7255892158	0.5837375558
1415	0.7255643606	0.5837507813
1420	0.7256134748	0.5837189732
1425	0.7256040573	0.5837243304
1430	0.7255999446	0.5837242188
1435	0.7256110311	0.5837171317
1440	0.7256200314	0.5837102679
1445	0.7256053686	0.5837208705
